instance_id,problem_name,dimension,dimension_group,algorithm,algorithm_display,relative_target,successes,runs,success_rate,total_ert_cost,ert_evaluations,ert_per_dimension,ert_rank,best_ert_or_tied
DIAGPQE[N=500],DIAGPQE,500,large_101_500,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.01,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.1,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,Random,Random Search,1e-06,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,Random,Random Search,1e-05,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,Random,Random Search,0.0001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,Random,Random Search,0.001,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,Random,Random Search,0.01,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQE[N=500],DIAGPQE,500,large_101_500,Random,Random Search,0.1,0,30,0.0,600000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,1,30,0.03333333333333333,74958.0,74958.0,1499.16,1.0,True
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,1,30,0.03333333333333333,74958.0,74958.0,1499.16,1.0,True
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,1,30,0.03333333333333333,74958.0,74958.0,1499.16,1.0,True
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,1,30,0.03333333333333333,74958.0,74958.0,1499.16,1.0,True
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,1,30,0.03333333333333333,74958.0,74958.0,1499.16,1.0,True
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,1,30,0.03333333333333333,74958.0,74958.0,1499.16,1.0,True
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,CMA_ES,CMA-ES,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,CMA_ES,CMA-ES,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,CMA_ES,CMA-ES,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,CMA_ES,CMA-ES,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,CMA_ES,CMA-ES,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,CMA_ES,CMA-ES,0.1,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,DE,Differential Evolution,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,DE,Differential Evolution,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,DE,Differential Evolution,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,DE,Differential Evolution,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,DE,Differential Evolution,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,DE,Differential Evolution,0.1,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.1,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,Random,Random Search,1e-06,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,Random,Random Search,1e-05,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,Random,Random Search,0.0001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,Random,Random Search,0.001,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,Random,Random Search,0.01,0,30,0.0,75000.0,inf,inf,4.5,False
DIAGPQT[N=50],DIAGPQT,50,medium_21_100,Random,Random Search,0.1,0,30,0.0,75000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,30,30,1.0,150766.0,5025.533333333334,41.879444444444445,3.0,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,46994.0,1566.4666666666667,13.053888888888888,3.0,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,1,30,0.03333333333333333,179993.0,179993.0,1499.9416666666666,1.0,True
EXPLIN2[N=120],EXPLIN2,120,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,2,30,0.06666666666666667,179623.0,89811.5,748.4291666666667,1.0,True
EXPLIN2[N=120],EXPLIN2,120,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,2,30,0.06666666666666667,179260.0,89630.0,746.9166666666666,1.0,True
EXPLIN2[N=120],EXPLIN2,120,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,11,30,0.36666666666666664,175006.0,15909.636363636364,132.58030303030304,1.0,True
EXPLIN2[N=120],EXPLIN2,120,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,30,30,1.0,121342.0,4044.733333333333,33.706111111111106,1.0,True
EXPLIN2[N=120],EXPLIN2,120,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,92460.0,3082.0,25.683333333333334,4.0,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,CMA_ES,CMA-ES,1e-06,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,CMA_ES,CMA-ES,1e-05,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,CMA_ES,CMA-ES,0.0001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,CMA_ES,CMA-ES,0.001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,CMA_ES,CMA-ES,0.01,30,30,1.0,137787.0,4592.9,38.274166666666666,2.0,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,CMA_ES,CMA-ES,0.1,30,30,1.0,40827.0,1360.9,11.340833333333334,2.0,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,DE,Differential Evolution,1e-06,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,DE,Differential Evolution,1e-05,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,DE,Differential Evolution,0.0001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,DE,Differential Evolution,0.001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,DE,Differential Evolution,0.01,0,30,0.0,180000.0,inf,inf,5.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,DE,Differential Evolution,0.1,0,30,0.0,180000.0,inf,inf,6.0,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,180000.0,inf,inf,5.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,180000.0,inf,inf,6.0,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.01,0,30,0.0,180000.0,inf,inf,5.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,18180.0,606.0,5.05,1.0,True
EXPLIN2[N=120],EXPLIN2,120,large_101_500,Random,Random Search,1e-06,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,Random,Random Search,1e-05,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,Random,Random Search,0.0001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,Random,Random Search,0.001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,Random,Random Search,0.01,0,30,0.0,180000.0,inf,inf,5.5,False
EXPLIN2[N=120],EXPLIN2,120,large_101_500,Random,Random Search,0.1,0,30,0.0,180000.0,inf,inf,6.0,False
EXPLIN[N=120],EXPLIN,120,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,15,30,0.5,173424.0,11561.6,96.34666666666666,3.0,False
EXPLIN[N=120],EXPLIN,120,large_101_500,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,61269.0,2042.3,17.019166666666667,3.0,False
EXPLIN[N=120],EXPLIN,120,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,1,30,0.03333333333333333,179993.0,179993.0,1499.9416666666666,1.0,True
EXPLIN[N=120],EXPLIN,120,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,1,30,0.03333333333333333,179993.0,179993.0,1499.9416666666666,1.0,True
EXPLIN[N=120],EXPLIN,120,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,1,30,0.03333333333333333,179993.0,179993.0,1499.9416666666666,1.0,True
EXPLIN[N=120],EXPLIN,120,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,2,30,0.06666666666666667,179623.0,89811.5,748.4291666666667,1.0,True
EXPLIN[N=120],EXPLIN,120,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,29,30,0.9666666666666667,153828.0,5304.413793103448,44.20344827586207,1.0,True
EXPLIN[N=120],EXPLIN,120,large_101_500,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,107064.0,3568.8,29.740000000000002,4.0,False
EXPLIN[N=120],EXPLIN,120,large_101_500,CMA_ES,CMA-ES,1e-06,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,CMA_ES,CMA-ES,1e-05,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,CMA_ES,CMA-ES,0.0001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,CMA_ES,CMA-ES,0.001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,CMA_ES,CMA-ES,0.01,17,30,0.5666666666666667,167611.0,9859.470588235294,82.16225490196078,2.0,False
EXPLIN[N=120],EXPLIN,120,large_101_500,CMA_ES,CMA-ES,0.1,30,30,1.0,52171.0,1739.0333333333333,14.491944444444444,2.0,False
EXPLIN[N=120],EXPLIN,120,large_101_500,DE,Differential Evolution,1e-06,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,DE,Differential Evolution,1e-05,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,DE,Differential Evolution,0.0001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,DE,Differential Evolution,0.001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,DE,Differential Evolution,0.01,0,30,0.0,180000.0,inf,inf,5.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,DE,Differential Evolution,0.1,0,30,0.0,180000.0,inf,inf,6.0,False
EXPLIN[N=120],EXPLIN,120,large_101_500,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,180000.0,inf,inf,5.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,180000.0,inf,inf,6.0,False
EXPLIN[N=120],EXPLIN,120,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.01,0,30,0.0,180000.0,inf,inf,5.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,18180.0,606.0,5.05,1.0,True
EXPLIN[N=120],EXPLIN,120,large_101_500,Random,Random Search,1e-06,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,Random,Random Search,1e-05,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,Random,Random Search,0.0001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,Random,Random Search,0.001,0,30,0.0,180000.0,inf,inf,4.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,Random,Random Search,0.01,0,30,0.0,180000.0,inf,inf,5.5,False
EXPLIN[N=120],EXPLIN,120,large_101_500,Random,Random Search,0.1,0,30,0.0,180000.0,inf,inf,6.0,False
HS110[N=50],HS110,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,6,30,0.2,74503.0,12417.166666666666,248.34333333333333,4.0,False
HS110[N=50],HS110,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,30,30,1.0,58902.0,1963.4,39.268,4.0,False
HS110[N=50],HS110,50,medium_21_100,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,41235.0,1374.5,27.49,4.0,False
HS110[N=50],HS110,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,30,30,1.0,90.0,3.0,0.06,1.0,True
HS110[N=50],HS110,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,30,30,1.0,90.0,3.0,0.06,1.0,True
HS110[N=50],HS110,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,30,30,1.0,90.0,3.0,0.06,1.0,True
HS110[N=50],HS110,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,30,30,1.0,90.0,3.0,0.06,1.0,True
HS110[N=50],HS110,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,30,30,1.0,90.0,3.0,0.06,1.0,True
HS110[N=50],HS110,50,medium_21_100,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,90.0,3.0,0.06,1.0,True
HS110[N=50],HS110,50,medium_21_100,CMA_ES,CMA-ES,1e-06,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,CMA_ES,CMA-ES,1e-05,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,CMA_ES,CMA-ES,0.0001,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,CMA_ES,CMA-ES,0.001,20,30,0.6666666666666666,73739.0,3686.95,73.73899999999999,3.0,False
HS110[N=50],HS110,50,medium_21_100,CMA_ES,CMA-ES,0.01,30,30,1.0,56637.0,1887.9,37.758,3.0,False
HS110[N=50],HS110,50,medium_21_100,CMA_ES,CMA-ES,0.1,30,30,1.0,38535.0,1284.5,25.69,3.0,False
HS110[N=50],HS110,50,medium_21_100,DE,Differential Evolution,1e-06,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,DE,Differential Evolution,1e-05,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,DE,Differential Evolution,0.0001,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,DE,Differential Evolution,0.001,0,30,0.0,75000.0,inf,inf,6.0,False
HS110[N=50],HS110,50,medium_21_100,DE,Differential Evolution,0.01,0,30,0.0,75000.0,inf,inf,6.0,False
HS110[N=50],HS110,50,medium_21_100,DE,Differential Evolution,0.1,0,30,0.0,75000.0,inf,inf,6.0,False
HS110[N=50],HS110,50,medium_21_100,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,75000.0,inf,inf,6.0,False
HS110[N=50],HS110,50,medium_21_100,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,75000.0,inf,inf,6.0,False
HS110[N=50],HS110,50,medium_21_100,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,75000.0,inf,inf,6.0,False
HS110[N=50],HS110,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,30,30,1.0,1560.0,52.0,1.04,2.0,False
HS110[N=50],HS110,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,30,30,1.0,1560.0,52.0,1.04,2.0,False
HS110[N=50],HS110,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,30,30,1.0,1560.0,52.0,1.04,2.0,False
HS110[N=50],HS110,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.001,30,30,1.0,1560.0,52.0,1.04,2.0,False
HS110[N=50],HS110,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.01,30,30,1.0,1560.0,52.0,1.04,2.0,False
HS110[N=50],HS110,50,medium_21_100,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,1560.0,52.0,1.04,2.0,False
HS110[N=50],HS110,50,medium_21_100,Random,Random Search,1e-06,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,Random,Random Search,1e-05,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,Random,Random Search,0.0001,0,30,0.0,75000.0,inf,inf,5.0,False
HS110[N=50],HS110,50,medium_21_100,Random,Random Search,0.001,0,30,0.0,75000.0,inf,inf,6.0,False
HS110[N=50],HS110,50,medium_21_100,Random,Random Search,0.01,0,30,0.0,75000.0,inf,inf,6.0,False
